node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
3224511,0.3885316362048235,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4840722644217913
32266226,0.45144411530639184,0.0,0.0,0.0,0.0,0.0,0.0,0.3611552922451135
32267384,0.4086672494998326,0.0,0.0,0.0,0.0,0.0,0.0,0.32693379959986607
32281133,0.4913543625149373,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.41126530819376805
32294244,0.6610646638254399,0.0,0.0,0.75,0.75,0.045454545454545456,1.0,2.29703354924217
32337506,0.5140672355413238,0.0,0.0,0.0,0.0,0.0,0.0,0.4112537884330591
32368103,0.883999728261578,0.0,0.0,1.0,1.0,0.0,0.0,1.7071997826092624
32386974,0.49238749593313846,0.0,0.0,0.0,0.0,0.0,0.0,0.3939099967465108
3244801,0.2845481855781635,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5133528341768165
3249,0.5304477762534362,0.0,0.0,1.0,1.0,0.0,0.0,1.424358221002749
32522601,0.2829179348467277,0.0,0.0,0.0,0.0,0.0,0.0,0.22633434787738219
32526324,0.46440778809269684,0.0,0.0,0.0,0.0,0.0,0.0,0.3715262304741575
32531520,0.4687707060826824,0.0,0.0,0.0,0.0,0.0,0.0,0.37501656486614593
32534283,0.7374091359668127,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6081091269552683
32535748,0.2611458377378202,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7270984883720744
32556315,0.4155759509039273,0.0,0.0,0.0,0.0,0.0,0.0,0.33246076072314185
32562445,0.37690328146919266,0.0,0.0,0.0,0.0,0.0,0.0,0.30152262517535416
32585384,0.8450518330251903,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,1.0992884218780847
32608004,0.41099890180878357,0.0,0.0,0.0,0.0,0.0,0.0,0.3287991214470269
32617892,0.0395549015746834,0.0,0.0,1.0,1.0,0.0,0.0,1.0316439212597468
32618486,0.34176409928497253,0.0,0.0,0.0,0.0,0.0,0.0,0.27341127942797805
32625798,0.316103285412816,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5862159616635861
32627702,0.5764744154290127,0.0,0.0,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.17324695545793248,1.1132143665890215
32637415,0.3740049580574982,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.9840524512944834
3267891,0.3504367742635546,1.0,1.0,0.5,0.5,0.0,0.17324695545793248,2.9535963748687766
32686924,0.5215152896164308,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.1202425347234477
32687809,0.6789775838876256,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.2098487337767672
32691467,0.3952627659297435,0.0,0.0,0.4444444444444444,0.4444444444444444,0.18181818181818182,0.0,0.8333819299155121
32695795,0.564006692232893,0.0,0.0,0.2,0.2,0.09090909090909091,1.0,1.6875689901499509
32706038,0.30646466245296305,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.9300202148108553
32708920,0.32451908547375036,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.7843773753520842
32799467,0.8961983501090655,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0502920134205858
32816905,0.6765988238592927,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5594608772692524
32817140,0.2375203575320074,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3632632414835384
32822106,0.4890351763709118,0.0,0.0,0.0,0.0,0.0,0.0,0.3912281410967295
32830235,0.5099728195651184,0.0,0.0,0.0,0.0,0.0,0.0,0.4079782556520948
32860953,0.6047931145535373,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.002016309824648
32909193,0.3954470613967912,0.0,0.0,1.0,1.0,0.0,0.0,1.316357649117433
32919651,0.5275652153483542,0.0,0.0,0.0,0.0,0.0,0.0,0.4220521722786834
3293021,0.41136765006827775,0.0,0.0,0.0,0.0,0.0,0.0,0.32909412005462224
32949746,0.5721504542044193,0.0,0.0,0.125,0.125,0.13636363636363635,0.0,0.6372658179089901
32971573,0.4077843093955897,0.0,0.0,0.0,0.0,0.0,0.0,0.32622744751647176
33052420,0.3972906753356058,0.0,0.0,1.0,1.0,0.0,0.0,1.3178325402684847
33069453,0.3473318001948258,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.4692942137956113
33095128,0.4874387880586247,0.0,0.0,1.0,1.0,0.0,0.0,1.3899510304468998
3317821,0.24857904449063384,0.0,0.0,1.0,1.0,0.0,0.0,1.198863235592507
3320411,0.48003760196895884,0.0,0.0,0.0,0.0,0.0,0.0,0.3840300815751671
33217626,0.8967658003471167,0.0,0.0,0.0,0.0,0.0,0.0,0.7174126402776935
33234192,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
33279644,0.21317387749901281,0.0,0.0,1.0,1.0,0.0,0.0,1.1705391019992102
3328331,0.19686999171449535,0.0,0.0,0.0,0.0,0.0,0.0,0.15749599337159628
33325960,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
33334440,0.5846684016611524,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.9924968283020059
33345091,0.38159805116683454,0.0,0.0,0.8181818181818182,0.8181818181818182,0.045454545454545456,0.17324695545793248,1.3148890327550364
33347300,0.39628690932516186,0.0,0.0,1.0,1.0,0.0,0.0,1.3170295274601296
33354383,0.4723669549297494,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,0.0,0.9856857717360072
33361493,0.2311988132450725,0.0,0.0,0.0,0.0,0.0,0.0,0.184959050596058
33390923,0.5020775418233091,0.0,0.0,0.0,0.0,0.0,0.0,0.4016620334586473
3339171,0.45552157010628036,0.0,0.0,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.0,0.6038111954789637
33396349,0.4991430785200277,0.0,0.0,0.0,0.0,0.0,0.0,0.3993144628160222
33432232,0.5088337237450505,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.42524879717785863
33433404,0.4176622093034929,0.0,0.0,0.0,0.0,0.0,0.0,0.3341297674427943
33435237,0.5182287770209744,0.0,0.0,0.0,0.0,0.0,0.0,0.4145830216167795
33437822,0.6639472247305218,0.0,0.0,0.75,0.75,0.13636363636363635,0.17324695545793248,1.5089501897878044
33442941,0.3980017561709839,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4916483603947196
33564977,0.543350017217392,0.0,0.0,0.0,0.0,0.0,0.0,0.4346800137739136
33568241,0.5688157550868471,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.1464813777092284
33625173,0.542705132916438,0.0,0.0,0.0,0.0,0.0,0.0,0.4341641063331504
33628154,0.3956419650907227,0.0,0.0,0.0,0.0,0.0,0.0,0.3165135720725782
33635180,0.43079822831823017,0.0,0.0,1.0,1.0,0.0,0.0,1.3446385826545841
33639082,0.6536528095754052,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.5774677022057787
33640997,0.3911213621011265,0.0,0.0,0.0,0.0,0.0,0.0,0.31289708968090124
33657483,0.4095785681093266,0.0,0.0,0.0,0.0,0.0,0.0,0.3276628544874613
33672294,0.4313290591968128,0.0,0.0,0.8,0.8,0.09090909090909091,0.0,1.1814268837210866
33700884,0.5738597572028586,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.1439362906107715
33730406,0.24938119425680186,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.2176867735872596
33790384,0.39476250112862243,0.0,0.0,0.0,0.0,0.0,0.0,0.31581000090289796
3381061,0.3819952903068645,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.47884318770342416
33839778,0.4055524688145849,0.0,0.0,0.0,0.0,0.0,0.0,0.32444197505166794
33841004,0.6593870057071961,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5456914227475749
33881792,0.727258561176221,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.9333220004561283
3388571,0.3910506405885684,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.33102233065267295
33980514,0.46867960718514984,0.0,0.0,0.0,0.0,0.0,0.0,0.37494368574811987
34007815,0.4921989451886402,0.0,0.0,0.0,0.0,0.0,0.0,0.39375915615091217
3401411,0.41387127402137835,0.0,0.0,0.0,0.0,0.0,0.0,0.3310970192171027
34026749,0.6442910793172629,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.206861637093561
34105120,0.7385162273057738,0.0,0.0,0.0,0.0,0.0,0.0,0.5908129818446191
34110614,0.5282151340620665,0.0,0.0,0.0,0.0,0.0,0.0,0.4225721072496533
34113994,0.7682322082130031,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.9009494029340389
34120641,0.41486091071268194,0.0,0.0,0.0,0.0,0.0,0.0,0.33188872857014556
34133492,0.4120788694998404,0.0,0.0,0.0,0.0,0.0,0.0,0.32966309559987234
34172957,0.8615637479369022,0.0,0.0,0.0,0.0,0.0,0.0,0.6892509983495217
34180355,0.3559467891938847,0.0,0.0,0.0,0.0,0.0,0.0,0.2847574313551078
34186888,0.4820526856089843,0.0,0.0,0.0,0.0,0.0,0.0,0.3856421484871875
34189206,0.16578081479393356,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,0.9189882881987832
34204200,0.5876132933908619,0.0,0.0,0.0,0.0,0.0,0.0,0.4700906347126895
34214379,0.6787076434702003,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5611479329579785
34224479,0.4650438022378384,0.0,0.0,0.0,0.0,0.0,0.0,0.37203504179027075
34231202,0.15507879200584399,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.4755781851198267
34231651,0.4792826797891432,0.0,0.0,0.0,0.0,0.0,0.0,0.38342614383131457
34235402,0.6633555613644422,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.2039314045494862
34258868,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
34268574,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
34287054,0.49601263272008095,0.0,0.0,0.5,0.5,0.0,0.0,0.8968101061760647
34313086,0.7248657767123469,0.0,0.0,0.0,0.0,0.0,0.0,0.5798926213698775
34333379,0.6092210004415001,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.012138907326284
34339684,0.40932003378330695,0.0,0.0,0.0,0.0,0.0,0.0,0.32745602702664556
34343360,0.30172847871703506,0.0,0.0,1.0,1.0,0.0,0.0,1.2413827829736281
34382438,0.4813926980697552,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5583611139137368
34387155,0.4337768626001178,0.0,0.0,0.0,0.0,0.0,0.0,0.34702149008009425
34396078,0.29132516441927586,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.091155571841838
34411762,0.5204396034237243,0.0,0.0,0.0,0.0,0.0,0.0,0.4163516827389795
34423857,0.3039415825922233,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9164002215317111
34445020,0.5698029794553706,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4740242017461147
34522733,0.3307189647856912,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6160903233437044
345863,0.46925568784507266,0.0,0.0,0.0,0.0,0.0,0.0,0.3754045502760581
34635715,0.11798589807046242,0.0,0.0,1.0,1.0,0.0,0.0,1.0943887184563699
34647944,0.5028330633379768,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.087114935518866
34655157,0.21286072503874476,0.0,0.0,1.0,1.0,0.0,0.0,1.170288580030996
34686356,0.5492158272827233,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.6185934410469579
34689856,0.6407906041795755,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.685879438801593
34691316,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
34701514,0.4044601585714159,0.0,0.0,0.5,0.5,0.0,0.0,0.8235681268571327
34704651,0.29165857439754783,0.0,0.0,1.0,1.0,0.0,0.0,1.2333268595180382
34747138,0.6847798644586252,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.8993390430820516
34782510,0.4683686722638349,0.0,0.0,0.0,0.0,0.0,0.0,0.37469493781106794
34808187,0.5590771630736492,0.0,0.0,0.0,0.0,0.0,0.0,0.44726173045891937
34838841,0.43348186998587096,0.0,0.0,1.0,1.0,0.0,0.0,1.346785495988697
34876153,0.7644266716355521,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6297231554902599
34879749,0.4342496778650086,0.0,0.0,1.0,1.0,0.0,0.0,1.347399742292007
34896810,0.365003487979006,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,0.8652497458411373
34899924,0.34926141868492927,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.29759095312976164
34901579,0.6110341082363382,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5070091047708888
34905250,0.32373443628526627,0.0,0.0,0.0,0.0,0.0,0.0,0.258987549028213
34912487,0.6209355994623607,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.6815969644183734
34913414,0.48261102595728234,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.0709373056143106
34963618,0.5541285750661059,0.0,0.0,0.0,0.0,0.0,0.0,0.4433028600528848
34983,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
35026068,0.3154661325314553,0.0,0.0,1.0,1.0,0.0,0.0,1.2523729060251643
35052497,0.33978162695259173,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.7965874085351574
35057448,0.42725322260102516,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.6281662144444565
35085904,0.361034392920393,0.0,0.0,0.0,0.0,0.0,0.0,0.28882751433631443
35088967,0.5121006980243257,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.9460441947830969
35124651,0.5603044809839592,0.0,0.0,0.0,0.0,0.0,0.0,0.4482435847871674
35158404,0.292608699938721,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4073339154089093
35169668,0.8033786423489347,0.0,0.0,0.5,0.5,0.0,0.0,1.1427029138791478
35245735,0.49985892406748067,0.0,0.0,0.0,0.0,0.0,0.0,0.39988713925398456
35249934,0.31425487679518394,0.0,0.0,0.0,0.0,0.0,0.0,0.25140390143614716
35253656,0.44894704657823703,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5324045927205221
35264507,0.3268328776041062,0.0,0.0,0.2,0.2,0.0,0.0,0.461466302083285
35274390,0.39532675990858585,0.0,0.0,0.0,0.0,0.0,1.0,1.3162614079268686
35288445,0.1682290976651203,0.0,0.0,1.0,1.0,0.0,0.0,1.1345832781320961
35295810,0.5277049802358844,0.0,0.0,0.0,0.0,0.0,0.0,0.42216398418870754
35300628,0.8818991794716305,0.0,0.0,0.0,0.0,0.0,0.0,0.7055193435773045
3530201,0.4016289007296812,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.5576667569473814
35324281,0.24170191679572095,0.0,0.0,0.0,0.0,0.0,0.0,0.19336153343657678
35329667,0.3855183603684795,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9998434619345342
35380950,0.4959888990599343,0.0,0.0,0.0,0.0,0.0,0.0,0.39679111924794747
35395620,0.4954524943672263,1.0,0.5,0.0,0.0,0.0,0.0,1.7963619954937813
35444343,0.1682290976651203,0.0,0.0,1.0,1.0,0.0,0.0,1.1345832781320961
35478531,0.40627864165070965,0.0,0.0,0.0,0.0,0.0,0.0,0.32502291332056776
35497674,0.4874387880586247,0.0,0.0,1.0,1.0,0.0,0.0,1.3899510304468998
35501247,0.501194002384214,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4191370200891893
35502816,0.6696994009078784,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5539413389081209
35522610,0.42461459098078363,0.0,0.0,0.0,0.0,0.0,0.0,0.3396916727846269
35541830,0.7373957108661237,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.7631635241508317
35612957,0.7530361929027546,0.0,0.0,0.0,0.0,0.0,0.0,0.6024289543222037
35676636,0.3777517598194348,0.0,0.0,1.0,1.0,0.0,0.0,1.302201407855548
35702577,0.6564505046654173,0.0,0.0,0.0,0.0,0.0,0.0,0.5251604037323339
35744304,0.5871972351364732,0.0,0.0,0.0,0.0,0.0,0.0,0.46975778810917856
35748261,0.5104267557821653,0.0,0.0,0.0,0.0,0.0,0.0,0.4083414046257323
35763630,0.39448339088795864,0.0,0.0,0.0,0.0,0.0,0.0,0.3155867127103669
35782573,0.2542151295071217,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.22155392178751557
35843799,0.721839135708799,0.0,0.0,0.0,0.0,0.0,0.0,0.5774713085670392
3588561,0.5261936974726079,0.0,0.0,0.06666666666666667,0.06666666666666667,0.18181818181818182,0.0,0.5603488973720258
35931640,0.3774483765172574,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.4752056566717384
35934508,0.5779527347754189,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.6472106726688199
3595081,0.19453630166704688,0.0,0.0,0.0,0.0,0.0,0.0,0.15562904133363753
35954073,0.5137946580505489,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5842826818983717
35967493,0.40345591309309015,0.0,0.0,0.038461538461538464,0.038461538461538464,0.09090909090909091,0.0,0.397589905299647
36016773,0.4314325043923004,0.0,0.0,0.2,0.2,0.13636363636363635,0.17324695545793248,0.7729384135172274
3602921,0.4046666444113658,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49698027098702513
36038057,0.42240927845867376,0.0,0.0,1.0,1.0,0.0,0.0,1.337927422766939
36057656,0.4136778049852493,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5041891994461319
36058055,0.7411182995000318,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6110764577818437
36063,0.437444672028536,0.0,0.0,0.5,0.5,0.0,0.0,0.8499557376228288
36071096,0.5835572348451965,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.9032094242397937
36074855,0.18835506166900912,0.0,0.0,1.0,1.0,0.0,0.0,1.1506840493352073
36083872,0.8210408007089652,0.0,0.0,0.0,0.0,0.0,0.0,0.6568326405671723
36110176,0.3507844484113086,0.0,0.0,0.0,0.0,0.0,0.0,0.28062755872904693
36111345,0.3979047538251573,0.0,0.0,0.5,0.5,0.0,0.0,0.8183238030601259
36123207,0.7727497545948531,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.8363816218577006
36150796,0.3862438552070527,0.0,0.0,0.0,0.0,0.0,0.0,0.30899508416564214
36227854,0.4691654280163332,0.0,0.0,0.0,0.0,0.0,0.0,0.37533234241306657
36385793,0.32847337696151435,0.0,0.0,0.0,0.0,0.0,0.0,0.2627787015692115
36419174,0.361034392920393,0.0,0.0,0.0,0.0,0.0,0.0,0.28882751433631443
36444947,0.29375546724489693,0.0,0.0,0.625,0.625,0.09090909090909091,0.0,0.8963680101595539
36485675,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
36495774,0.47273686440051965,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.4308210704677842
36515633,0.4145954353399054,0.0,0.0,0.0,0.0,0.0,0.0,0.3316763482719243
36560198,0.16260817582039278,0.0,0.0,1.0,1.0,0.0,0.0,1.1300865406563143
36572402,0.005486790704807897,1.0,1.0,0.0,0.0,0.0,0.17324695545793248,2.177636388021779
3669361,0.4090452424994217,0.0,0.0,0.0,0.0,0.0,0.0,0.3272361939995374
36722512,0.8358918388782944,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1868952892844535
36727137,0.43419417945769606,0.0,0.0,1.0,1.0,0.0,0.0,1.347355343566157
36730608,0.8755785941204591,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3737098307542999
36739717,0.6064770057542439,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.6766103782431457
3675691,0.7256386789377282,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.7719397167899333
36777560,0.43566153097630717,0.0,0.0,1.0,1.0,0.0,0.0,1.3485292247810459
36787860,0.5015177630713658,0.0,0.0,0.0,0.0,0.0,1.0,1.4012142104570926
36829136,0.48957541680667377,0.0,0.0,0.0,0.0,0.0,0.0,0.391660333445339
36874153,0.4058148351378157,0.0,0.0,0.0,0.0,0.0,0.0,0.3246518681102526
36883116,0.4058148351378157,0.0,0.0,0.0,0.0,0.0,0.0,0.3246518681102526
36895550,0.9219716666246632,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.070910666633064
36913973,0.3146781270677989,0.0,0.0,0.125,0.125,0.09090909090909091,0.0,0.4131061380178755
36963624,0.4163712270485093,0.0,0.0,0.0,0.0,0.0,0.0,0.33309698163880747
37018152,0.8219455566018278,0.0,0.0,0.4444444444444444,0.4444444444444444,0.045454545454545456,0.0,1.1201827079077247
37042891,0.471081981006659,0.0,0.0,0.0,0.0,0.0,0.0,0.3768655848053272
37046242,0.49399970668552334,0.0,0.0,0.0,0.0,0.0,0.0,0.3951997653484187
37084108,0.41158648969786843,0.0,0.0,0.0,0.0,0.0,0.0,0.3292691917582948
37092101,0.5928611967152734,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9924707755540368
37092235,0.7214279920001982,0.0,0.0,0.0,0.0,0.0,0.0,0.5771423936001586
37135242,0.8308209865609049,0.0,0.0,0.0,0.0,0.0,0.0,0.664656789248724
37183,0.5194294844638472,1.0,0.5,0.0,0.0,0.0,0.0,1.815543587571078
37188254,0.32738965968178857,0.0,0.0,0.0,0.0,0.0,0.0,0.26191172774543087
3719851,0.3957032021292449,0.0,0.0,0.5,0.5,0.0,0.0,0.816562561703396
37249985,0.3811736022245152,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4781858372375446
37278980,0.3703898900960725,0.0,0.0,0.0,0.0,0.0,0.0,0.296311912076858
37289924,0.3023088146544084,1.0,0.5,1.0,1.0,0.0,0.0,2.6418470517235266
37305693,0.39371450420608706,0.0,0.0,0.0,0.0,0.0,0.0,0.3149716033648697
37313477,0.5743902884140153,0.0,0.0,0.2,0.2,0.09090909090909091,0.17324695545793248,0.8691228225527811
37320521,0.8761141597443741,0.0,0.0,0.0,0.0,0.0,0.0,0.7008913277954993
37343638,0.5709962551460763,0.0,0.0,0.75,0.75,0.18181818181818182,0.0,1.2795242768441337
37371543,0.5242266804877279,0.0,0.0,0.0,0.0,0.0,0.0,0.4193813443901824
37398382,0.4354479280349875,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.43926743333708096
37458941,0.4139030537519156,0.0,0.0,0.0,0.0,0.0,0.0,0.3311224430015325
37485330,0.25185327072162045,0.0,0.0,0.0,0.0,0.0,0.0,0.20148261657729638
37526886,0.45904649810593706,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.7369341681817194
37527239,0.6520645722171078,0.0,0.0,0.5,0.5,0.18181818181818182,0.17324695545793248,1.2676258859588916
37529061,0.5804297857195106,0.0,0.0,0.875,0.875,0.18181818181818182,0.0,1.4120711013028813
37531004,0.2719665288266429,0.0,0.0,1.0,1.0,0.0,0.0,1.2175732230613143
37539567,0.36722668315476803,0.0,0.0,0.0,0.0,0.0,0.0,0.29378134652381444
37568391,0.7092195410611349,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5855574510307262
37584291,0.3051565542045782,0.0,0.0,0.5,0.5,0.0,0.0,0.7441252433636626
37609530,0.49081615981767274,1.0,0.5,1.0,1.0,0.0,0.0,2.7926529278541383
37623393,0.7228970815898808,0.0,0.0,0.0,0.0,0.0,0.0,0.5783176652719046
376793,0.1689894737920908,0.0,0.0,1.0,1.0,0.0,0.0,1.1351915790336726
37750797,0.2830148472923265,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.4178406514736119
37751124,0.49073477014474565,0.0,0.0,0.0,0.0,0.0,0.0,0.3925878161157965
37776721,0.46122352202302364,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.0422257730763516
37781630,0.5602145807561311,0.0,0.0,0.0,0.0,0.0,0.0,0.4481716646049049
37809748,0.544326693292517,0.0,0.0,0.6,0.6,0.0,0.0,1.0354613546340137
37836873,0.5144764613783976,0.0,0.0,0.0,0.0,0.0,0.0,0.41158116910271814
37891331,0.41872419320314125,0.0,0.0,0.0,0.0,0.0,0.0,0.33497935456251304
37974834,0.3462238098535864,0.0,0.0,0.5,0.5,0.0,0.0,0.7769790478828691
37975185,0.9020418649178955,0.0,0.0,0.0,0.0,0.0,0.0,0.7216334919343165
37976910,0.6964764834339202,0.0,0.0,0.0,0.0,0.0,0.0,0.5571811867471362
37977353,0.4680354420860185,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.6426101718506331
37987830,0.4419306933971609,0.0,0.0,0.0,0.0,0.0,1.0,1.3535445547177287
37989080,0.37955422192896104,0.0,0.0,0.0,0.0,0.0,0.0,0.30364337754316884
38011323,0.5275652153483542,0.0,0.0,0.0,0.0,0.0,0.0,0.4220521722786834
38058345,0.3459683134060988,1.0,0.5,1.0,1.0,0.0,0.0,2.6767746507248793
38093134,0.11431677010536936,0.0,0.0,0.0,0.0,0.0,0.0,0.0914534160842955
