node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
38169367,0.8341280225802994,0.0,0.0,0.0,0.0,0.0,0.0,0.6673024180642395
38176734,0.8418438955811983,0.0,0.0,0.0,0.0,0.0,0.0,0.6734751164649587
38187809,0.8316783851813029,0.0,0.0,0.0,0.0,0.0,0.0,0.6653427081450424
38189795,0.8209823610333814,0.0,0.0,0.0,0.0,0.0,0.0,0.6567858888267052
38214789,0.949331287553555,0.0,0.0,0.0,0.0,0.0,0.0,0.759465030042844
38240881,0.9215716032890174,0.0,0.0,0.0,0.0,0.0,1.0,1.737257282631214
38262306,0.8295125871575072,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6817918879078237
38273189,0.8100664546015909,0.0,0.0,1.0,1.0,0.0,0.0,1.6480531636812727
38303576,0.8554852850140282,0.0,0.0,0.0,0.0,0.0,0.0,0.6843882280112226
38305142,0.8846085067033675,0.0,0.0,0.0,0.0,0.0,0.0,0.7076868053626941
38321339,0.9297326414024577,0.0,0.0,0.0,0.0,0.0,0.0,0.7437861131219662
38323395,0.836881886065825,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8427524643105925
38359577,0.8522137979555084,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6999528565462247
38361368,0.8306392015768265,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3311780279281278
38370559,0.8341487407828688,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.1087477662660459
38375324,0.8013565498656818,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4092670580743636
38388466,0.8663148828669484,0.0,0.0,0.0,0.0,0.0,0.0,0.6930519062935587
38420334,0.8226774622130026,0.0,0.0,0.0,0.0,0.0,0.0,0.6581419697704022
3842491,0.8487677531342739,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8522611579653516
38473186,0.8294530016069176,0.0,0.0,1.0,1.0,0.0,0.0,1.6635624012855341
38493206,0.868583954224485,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8681141188375204
38499508,0.8333309657031841,0.0,0.0,1.0,1.0,0.0,0.0,1.6666647725625472
38512364,0.8396884445730692,0.0,0.0,0.0,0.0,0.0,0.0,0.6717507556584554
38550644,0.9482530570433029,0.0,0.0,0.0,0.0,0.0,0.0,0.7586024456346423
38555777,0.8768456966145476,0.0,0.0,1.0,1.0,0.0,0.0,1.7014765572916382
38559254,0.8469594684140159,0.0,0.0,0.0,0.0,0.0,0.0,0.6775675747312128
38590384,0.9006476551559602,0.0,0.0,0.2,0.2,0.0,0.0,0.9205181241247682
38593629,0.9130352065935596,0.0,0.0,0.0,0.0,0.0,0.0,0.7304281652748478
38596210,0.8146552947583514,0.0,0.0,1.0,1.0,0.0,0.0,1.651724235806681
38609291,0.850028649130513,0.0,0.0,1.0,1.0,0.0,0.0,1.6800229193044105
38622261,0.8906381666335474,0.0,0.0,0.0,0.0,0.0,0.0,0.712510533306838
38631197,0.8720950680139226,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7158578725929563
38631491,0.8772618286192218,0.0,0.0,0.0,0.0,0.0,0.0,0.7018094628953775
38637098,0.8321881962654114,0.0,0.0,0.0,0.0,0.0,0.0,0.6657505570123292
38640812,0.8217353917300366,0.0,0.0,0.0,0.0,0.0,0.0,0.6573883133840294
38677225,0.8060633939982101,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4130325333803864
38718043,0.8561203669834558,0.0,0.0,0.0,0.0,0.0,0.0,0.6848962935867647
38813185,0.8341022836666406,0.0,0.0,1.0,1.0,0.0,0.0,1.6672818269333125
38843284,0.8489977804313344,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.715561860708704
38868445,0.9239340861158719,0.0,0.0,0.0,0.0,0.0,0.0,0.7391472688926976
38886250,0.8237001437691325,0.0,0.0,0.0,0.0,0.0,0.0,0.658960115015306
38911062,0.8831236434843194,0.0,0.0,0.0,0.0,0.0,0.0,0.7064989147874555
38929280,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
38935771,0.8623843912211009,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.7080893311586989
3898371,0.874866141419716,0.0,0.0,1.0,1.0,0.0,0.0,1.699892913135773
38987613,0.8461170662975438,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.445075471219853
38988224,0.9335419729996793,0.0,0.0,0.3,0.3,0.18181818181818182,0.17324695545793248,1.2928078065849489
39001941,0.8883659046728152,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.902121497378003
39041028,0.9165432126526118,0.0,0.0,0.0,0.0,0.0,0.0,0.7332345701220895
39068896,0.8833881182461853,0.0,0.0,0.125,0.125,0.09090909090909091,0.0,0.8680741309605847
39080527,0.8571582660593728,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.877155386487249
39085764,0.8641412947989867,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7094948540210076
39132413,0.843978367682709,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1933645123279852
39161886,0.8325674515960289,0.0,0.0,0.0,0.0,0.0,0.0,0.6660539612768231
39179439,0.8374913983202482,0.0,0.0,0.0,0.0,0.0,0.0,0.6699931186561986
39271180,0.8552663350492747,0.0,0.0,0.0,0.0,0.0,0.0,0.6842130680394198
39282185,0.8570922716781217,0.0,0.0,1.0,1.0,0.0,0.0,1.6856738173424974
39296317,0.8679903500966014,0.0,0.0,0.5,0.5,0.0,0.0,1.194392280077281
39296425,0.8526116703176514,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8735181098938718
39299693,0.8267145524641035,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3528004156110334
39314178,0.9014901401452426,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3944390675741267
39349202,0.8320362714124868,0.0,0.0,0.0,0.0,0.0,0.0,0.6656290171299895
39354901,0.8422714778458257,0.0,0.0,1.0,1.0,0.0,0.0,1.6738171822766605
3936591,0.8270431845932595,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3464830325230923
39367703,0.8678116763176428,0.0,0.0,0.0,0.0,0.0,0.0,0.6942493410541143
39405858,0.9396855001711807,0.0,0.0,0.0,0.0,0.0,0.0,0.7517484001369446
39411131,0.8265090555188851,0.0,0.0,0.0,0.0,0.0,0.0,0.6612072444151081
39469612,0.8944403711690853,0.0,0.0,0.7222222222222222,0.7222222222222222,0.3181818181818182,0.17324695545793248,1.7382942018881502
39495217,0.8317932261781451,0.0,0.0,0.0,0.0,0.0,0.0,0.6654345809425162
39507031,0.8611587023570947,0.0,0.0,0.0,0.0,0.0,0.0,0.6889269618856758
39513773,0.8312003471873514,0.0,0.0,0.0,0.0,0.0,0.0,0.6649602777498811
39589400,0.8791687872322502,0.0,0.0,0.0,0.0,0.0,0.0,0.7033350297858002
39674234,0.833415067793481,0.0,0.0,0.0,0.0,0.0,0.0,0.6667320542347848
3969131,0.8628516281254461,0.0,0.0,0.0,0.0,0.0,0.0,0.6902813025003569
39729028,0.834635356112684,0.0,0.0,1.0,1.0,0.0,0.0,1.6677082848901472
39795064,0.8105777245924636,0.0,0.0,0.0,0.0,0.0,0.0,0.6484621796739709
39817459,0.831902003647702,0.0,0.0,1.0,1.0,0.0,0.0,1.6655216029181616
39856692,0.8226208566305493,0.0,0.0,0.0,0.0,0.0,0.0,0.6580966853044394
39859453,0.8962764459050563,0.0,0.0,1.0,1.0,0.0,0.0,1.7170211567240452
39889494,0.8058996649493717,0.0,0.0,0.0,0.0,0.0,0.0,0.6447197319594974
40049363,0.8049840447050193,0.0,0.0,0.0,0.0,0.0,0.0,0.6439872357640155
40069433,0.8604984132412077,0.0,0.0,0.0,0.0,0.0,1.0,1.6883987305929662
40082688,0.8707034401594705,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.363229418794243
40088934,0.8709557602424958,0.0,0.0,0.0,0.0,0.0,0.0,0.6967646081939967
40103016,0.8607743935115673,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8800482884490045
40116577,0.8151508810698791,0.0,0.0,0.0,0.0,0.0,0.0,0.6521207048559033
40143,0.8740351481267921,0.0,0.0,0.0,0.0,0.0,0.0,0.6992281185014337
40145501,0.834338961506726,0.0,0.0,0.0,0.0,0.0,0.0,0.6674711692053809
40160755,0.8631828431238557,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9587280926809029
40170117,0.8364713617879798,0.0,0.0,1.0,1.0,0.0,0.0,1.669177089430384
40225273,0.828754908677409,0.0,0.0,0.5,0.5,0.0,0.0,1.1630039269419272
40293394,0.9561076867528766,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9381331048602338
40306549,0.8238243632056711,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6772413087463551
40313412,0.8263007961466574,1.0,0.5,0.0,0.0,0.0,0.0,2.061040636917326
40415571,0.8288030577801803,0.0,0.0,0.5,0.5,0.0,0.0,1.1630424462241442
40426026,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
40449158,0.8349948721758034,0.0,0.0,1.0,1.0,0.0,0.0,1.6679958977406426
40512761,0.8382020223092777,0.0,0.0,1.0,1.0,0.0,0.0,1.6705616178474223
40581589,0.8534573044737243,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8560127990369119
40581809,0.8834060740217455,0.0,0.0,1.0,1.0,0.0,0.0,1.7067248592173965
40647820,0.8486083058472997,0.0,0.0,1.0,1.0,0.0,0.0,1.6788866446778399
40706058,0.852444405362241,0.0,0.0,0.0,0.0,0.0,0.0,0.6819555242897928
40716707,0.9072337231343441,0.0,0.0,0.5,0.5,0.0,0.0,1.2257869785074753
40732805,0.839705362711984,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6899461083514054
40870809,0.8193221596659883,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1736395459146087
40897994,0.8242174496630205,0.0,0.0,0.0,0.0,0.0,0.0,0.6593739597304165
40959839,0.8719220019617928,0.0,0.0,0.0,0.0,0.0,0.0,0.6975376015694343
40965202,0.8626435862943455,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8633618244934088
40977575,0.8416069622166146,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.531381010079709
41006832,0.8559234611862362,0.0,0.0,0.5,0.5,0.0,0.0,1.184738768948989
41016284,0.8483474222405457,0.0,0.0,0.0,0.0,0.0,0.0,0.6786779377924366
41033580,0.8668648268359508,0.0,0.0,0.0,0.0,0.0,0.0,0.6934918614687606
41068549,0.8606475981118424,0.0,0.0,1.0,1.0,0.0,0.0,1.688518078489474
41133911,0.9394523513315997,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.8061073356107343
41160904,0.8204345510392437,0.0,0.0,0.0,0.0,0.0,0.0,0.656347640831395
41187329,0.8347990161008473,0.0,0.0,0.0,0.0,0.0,0.0,0.6678392128806778
41190466,0.8986421331472415,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8921606619757257
41197349,0.8849640310594585,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8812181803054995
41205821,0.8051461991704625,0.0,0.0,0.5,0.5,0.0,0.0,1.14411695933637
41244720,0.8926963957496027,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0656722681148336
41246418,0.8441065442959383,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3667140090765013
41256421,0.8906913157292056,0.0,0.0,0.0,0.0,0.0,0.0,0.7125530525833645
41275334,0.82615529911608,0.0,0.0,0.0,0.0,0.0,0.0,0.660924239292864
41292330,0.8701490486829833,0.0,0.0,0.0,0.0,0.0,0.0,0.6961192389463866
41373006,0.8576037626631553,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8593299655884568
41378883,0.8035054003997757,0.0,0.0,1.0,1.0,0.0,0.0,1.6428043203198206
41384567,0.9026199727920277,0.0,0.0,0.0,0.0,0.0,0.0,0.7220959782336221
41387852,0.9788166599707738,0.0,0.0,1.0,1.0,0.0,0.0,1.783053327976619
41401451,0.8410971839363267,1.0,0.5,0.0,0.0,0.0,0.0,2.0728777471490614
41420112,0.8287733340655606,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.1877807742255324
41479866,0.8334625573668037,0.0,0.0,0.0,0.0,0.0,0.0,0.666770045893443
41569270,0.8616874999473413,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8625969554158055
41589335,0.8325863120664345,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8574978232928983
41615133,0.8333832998828745,0.0,0.0,0.0,0.0,0.0,0.0,0.6667066399062996
41647907,0.8263105751382702,0.0,0.0,0.0,0.0,0.0,0.0,0.6610484601106162
41664064,0.8803884540053762,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3891592480527857
41671586,0.8699976953071462,1.0,0.5,0.0,0.0,0.0,0.0,2.095998156245717
41673488,0.8237001437691325,0.0,0.0,0.0,0.0,0.0,0.0,0.658960115015306
41678622,0.8687027662101531,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.868209168426055
41688436,0.8863509075394548,0.0,0.0,1.0,1.0,0.0,0.0,1.709080726031564
41731244,0.8579978228760254,0.0,0.0,0.0,0.0,0.0,0.0,0.6863982583008204
41764460,0.8249090163587198,0.0,0.0,0.0,0.0,0.0,0.0,0.6599272130869759
41773112,0.8689393542713606,0.0,0.0,0.8,0.8,0.09090909090909091,0.0,1.5315151197807249
41796356,0.8580263863713011,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,1.1460317009186098
41805105,0.8361324948667546,0.0,0.0,0.0,0.0,0.0,0.0,0.6689059958934037
41814828,0.8762863603937138,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7192109064967892
41905556,0.8282702581238041,0.0,0.0,0.0,0.0,0.0,0.0,0.6626162064990433
41947542,0.8397130975076099,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0051038113394215
41974544,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
42007859,0.8881697723551581,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3837827733420591
42009772,0.8571419124914781,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.055410499690152
42024018,0.8618117331960149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8626963420147444
42048967,0.8446611291423163,0.0,0.0,0.0,0.0,0.0,0.0,0.675728903313853
42079072,0.8507486066697999,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3654473701843246
42128261,0.8663807943753892,0.0,0.0,0.7142857142857143,0.7142857142857143,0.13636363636363635,0.0,1.4619358043314803
42135344,0.8367859193515236,0.0,0.0,0.0,0.0,0.0,1.0,1.669428735481219
42140578,0.8308498918848223,0.0,0.0,0.0,0.0,0.0,0.0,0.6646799135078578
42149443,0.846048779101875,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.695020841463318
42158886,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
42166787,0.8905609291743687,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.9988123797031314
42254940,0.8245447351090095,0.0,0.0,0.0,0.0,0.0,0.0,0.6596357880872077
42296794,0.8735090991514197,0.0,0.0,0.0,0.0,0.0,0.0,0.6988072793211358
42312515,0.8953631875357967,0.0,0.0,1.0,1.0,0.0,0.0,1.7162905500286374
42346517,0.8320362714124868,0.0,0.0,0.0,0.0,0.0,0.0,0.6656290171299895
42351915,0.8972997593663644,0.0,0.0,1.0,1.0,0.0,0.0,1.7178398074930916
42390043,0.9206834830055421,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9097937418623663
42399726,0.8824285892245208,0.0,0.0,0.0,0.0,0.0,0.0,0.7059428713796168
42402725,0.8662157946101264,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8662195911460336
42408628,0.8392345346525266,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6895694459038393
42425091,0.8719142671661668,0.0,0.0,0.0,0.0,0.0,0.0,0.6975314137329335
42455190,0.8546934629360955,0.0,0.0,0.0,0.0,0.0,0.0,0.6837547703488764
42498587,0.8613987020156587,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2073007797943451
42518276,0.8171311821200034,0.0,0.0,0.0,0.0,0.0,0.0,0.6537049456960027
42578978,0.8848159373474924,0.0,0.0,1.0,1.0,0.0,0.0,1.7078527498779938
42593464,0.8787484839627921,0.0,0.0,0.0,0.0,0.0,0.0,0.7029987871702338
42643520,0.82615529911608,0.0,0.0,0.0,0.0,0.0,0.0,0.660924239292864
42799002,0.870012570976591,0.0,0.0,0.0,0.0,0.0,0.0,0.6960100567812728
42810808,0.867675322920466,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.4037508501579417
4285941,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
42884666,0.8223423280212737,0.0,0.0,0.0,0.0,0.0,0.0,0.6578738624170191
43024584,0.9301235800728074,0.0,0.0,0.0,0.0,0.0,0.0,0.744098864058246
43028906,0.9148348725415487,0.0,0.0,0.0,0.0,0.0,0.0,0.731867898033239
43057643,0.9184394530488444,0.0,0.0,0.0,0.0,0.0,0.0,0.7347515624390756
43076611,0.8702333545022719,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.86943363905975
43112269,0.822400470203751,0.0,0.0,0.7272727272727273,0.7272727272727273,0.13636363636363635,0.0,1.4397385579811826
43192347,0.8402935386707945,0.0,0.0,0.0,0.0,0.0,0.0,0.6722348309366356
43199935,0.8651554370026242,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.7830334405111904
43286759,0.7407289323883973,0.0,0.0,0.9,0.9,0.0,0.0,1.492583145910718
43311708,0.8385569113071566,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.6890273472275434
43324009,0.9503705678429767,0.0,0.0,0.0,0.0,0.0,0.0,0.7602964542743814
43341949,0.8222486195910522,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.67598071385466
43378656,0.8025099736391259,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.17324695545793248,1.000103419217718
43416392,0.8274804491645543,0.0,0.0,0.0,0.0,0.0,0.0,0.6619843593316435
43439738,0.8683707362957757,0.0,0.0,0.0,0.0,0.0,0.0,0.6946965890366206
43452681,0.8204096788370591,0.0,0.0,0.0,0.0,0.0,0.0,0.6563277430696473
43462817,0.8766263046614726,0.0,0.0,0.0,0.0,0.0,0.0,0.7013010437291781
43464255,0.8282702581238041,0.0,0.0,0.0,0.0,0.0,0.0,0.6626162064990433
43481813,0.8921507059181946,0.0,0.0,0.0,0.0,0.0,0.0,0.7137205647345557
43484036,0.866192396853358,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2177160244557703
43512440,0.8731292378133771,0.0,0.0,0.2,0.2,0.0,0.17324695545793248,1.0717503457086344
43515339,0.89090159167315,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.4157515763688229
43535614,0.8709375282242348,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.714931840761206
43549785,0.8885610977652891,0.0,0.0,0.0,0.0,0.0,0.0,0.7108488782122313
43635008,0.9382305298654064,0.0,0.0,0.0,0.0,0.0,0.0,0.7505844238923252
43659020,0.9314292688230016,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7633252332402195
43666495,0.8523582452638223,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.700068414392876
43687630,0.8055310466892568,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.8292733221998903
43699273,0.8092643286709136,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.3570220547582998
43755227,0.8441012128118105,0.0,0.0,0.0,0.0,0.0,0.0,0.6752809702494484
4418531,0.8515303735134189,0.0,0.0,0.0,0.0,0.0,0.0,0.6812242988107351
4508121,0.8295026147960038,0.0,0.0,0.0,0.0,0.0,0.0,0.6636020918368031
4545311,0.7948330784833276,0.0,0.0,0.5,0.5,0.0,0.0,1.1358664627866621
4750991,0.8414118243726808,0.0,0.0,0.0,0.0,0.0,0.0,0.6731294594981447
5054721,0.7971048155829281,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3181818181818182,0.17324695545793248,1.71598131297478
5074411,0.8583873975980393,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.859956873536364
5074681,0.7870318464878427,0.0,0.0,0.23076923076923078,0.23076923076923078,0.13636363636363635,0.17324695545793248,1.0881871179628921
51063,0.8109794919766896,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13636363636363635,0.0,0.8461861909839491
5302652,0.8831685052989496,0.0,0.0,0.0,0.0,0.0,0.0,0.7065348042391597
5309742,0.7661914790369843,0.0,0.0,0.0,0.0,0.0,0.0,0.6129531832295875
5378272,0.8289376984726113,0.0,0.0,0.4444444444444444,0.4444444444444444,0.22727272727272727,0.0,1.1985036941316243
5385262,0.8735244306213211,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.9851831808606933
5397192,0.8049725944450659,0.0,0.0,0.0,0.0,0.0,0.0,0.6439780755560527
5422582,0.8644636700309667,0.0,0.0,1.0,1.0,0.0,0.0,1.6915709360247733
5435942,0.8267331159736058,0.0,0.0,0.35714285714285715,0.35714285714285715,0.3181818181818182,0.0,1.145802077194469
5453812,0.8025952635730367,0.0,0.0,0.0,0.0,0.0,0.0,0.6420762108584294
5500442,0.8007730700327871,0.0,0.0,0.0,0.0,0.0,0.0,0.6406184560262297
5506262,0.8566009464102557,0.0,0.0,1.0,1.0,0.0,0.0,1.6852807571282047
5519212,0.8926945725477766,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.387402613496154
5522622,0.8240599136302333,0.0,0.0,0.0,0.0,0.0,0.0,0.6592479309041868
55413,0.8778169659510014,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8755005282187337
55843,0.8872792211359147,0.0,0.0,0.0,0.0,0.0,0.0,0.7098233769087319
5597882,0.8238690385564783,0.0,0.0,0.5,0.5,0.0,1.0,2.1590952308451827
5628242,0.9217504980621367,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.4106473539076418
5628622,0.8233453445501314,0.0,0.0,0.0,0.0,0.0,0.0,0.6586762756401052
5640632,0.8317191309796893,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.016890456298903
5644032,0.8592017300030637,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8606083394603834
5654732,0.834766101783032,0.0,0.0,0.0,0.0,0.0,0.0,0.6678128814264257
5661792,0.8338465865165965,0.0,0.0,0.625,0.625,0.13636363636363635,0.0,1.3466227237587318
56733,0.8357586383544233,0.0,0.0,0.0,0.0,0.0,0.0,0.6686069106835387
5676272,0.8658119554056436,0.0,0.0,0.0,0.0,0.0,0.0,0.692649564324515
5699042,0.8682296867726832,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.730947385781783
5711062,0.8431147777510759,0.0,0.0,0.0,0.0,0.0,0.0,0.6744918222008608
5730272,0.7933989506893381,0.0,0.0,1.0,1.0,0.0,0.0,1.6347191605514704
5745462,0.8015067153979049,0.0,0.0,0.6363636363636364,0.6363636363636364,0.09090909090909091,0.17324695545793248,1.4871796005035292
575263,0.8083435910305266,0.0,0.0,0.0,0.0,0.0,0.0,0.6466748728244213
5754882,0.8382566458503519,0.0,0.0,0.0,0.0,0.0,0.0,0.6706053166802816
5762142,0.856631139737467,0.0,0.0,0.0,0.0,0.0,0.0,0.6853049117899737
5771302,0.8137190184660372,1.0,0.5,1.0,1.0,0.09090909090909091,0.0,3.087338851136466
5778852,0.809100571997805,0.0,0.0,0.2857142857142857,0.2857142857142857,0.045454545454545456,0.0,0.9511765614943479
5807222,0.8220811336414812,0.0,0.0,0.0,0.0,0.0,0.0,0.657664906913185
5807732,0.9380174914944527,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9236609486534947
5821822,0.8561632053203018,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8581775197141739
5850832,0.8480064973111986,0.0,0.0,0.0,0.0,0.0,0.0,0.6784051978489589
5872192,0.8151955080782136,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,1.0754033619205035
5875672,0.890595349014904,0.0,0.0,0.0,0.0,0.0,0.0,0.7124762792119232
591313,0.8737988604795217,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8722860438415498
59312688,0.8761970787527747,0.0,0.0,0.0,0.0,0.0,1.0,1.7009576630022198
5934642,0.8349852589298112,0.0,0.0,1.0,1.0,0.0,0.0,1.667988207143849
594103,0.895491916634428,0.0,0.0,0.0,0.0,0.0,0.0,0.7163935333075424
5988422,0.8463547696886564,0.0,0.0,0.0,0.0,0.0,0.0,0.6770838157509251
6080842,0.8444673621527858,0.0,0.0,0.0,0.0,0.0,0.0,0.6755738897222288
6093352,0.8563071070492814,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.8764744592791758
6107302,0.8930569477228506,0.0,0.0,0.23076923076923078,0.23076923076923078,0.13636363636363635,0.17324695545793248,1.1730071989508983
6108002,0.8664412500904868,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8663999555303219
6114252,0.8720888801774218,0.0,0.0,0.5,0.5,0.13636363636363635,0.17324695545793248,1.4254635141453245
6120962,0.9004845062167937,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.0900845746704046
6124592,0.8483338587239303,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8519140424370767
619863,0.8680424494699959,0.0,0.0,0.0,0.0,0.0,0.0,0.6944339595759967
6199172,0.8171350909542214,0.0,0.0,1.0,1.0,0.0,0.0,1.653708072763377
620863,0.8738560323595119,0.0,0.0,0.36363636363636365,0.36363636363636365,0.13636363636363635,0.0,1.1172666440694277
