node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
37609530,0.001379658652822824,1.0,0.5,1.0,1.0,0.0,0.0,2.4011037269222584
37623393,0.0036943613189400317,0.0,0.0,0.0,0.0,0.0,0.0,0.0029554890551520257
376793,0.002438362222124603,0.0,0.0,1.0,1.0,0.0,0.0,1.0019506897776997
37750797,0.008640368435524706,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19834106838817042
37751124,0.003712252617691075,0.0,0.0,0.0,0.0,0.0,0.0,0.00296980209415286
37776721,0.005240394605256843,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.677439271142138
37781630,0.0050227065710251265,0.0,0.0,0.0,0.0,0.0,0.0,0.004018165256820101
37809748,0.008315523126958754,0.0,0.0,0.6,0.6,0.0,0.0,0.6066524185015669
37836873,0.01272217559790209,0.0,0.0,0.0,0.0,0.0,0.0,0.010177740478321672
37891331,0.0024984524747798387,0.0,0.0,0.0,0.0,0.0,0.0,0.001998761979823871
37974834,0.0029811964522422256,0.0,0.0,0.5,0.5,0.0,0.0,0.5023849571617938
37975185,0.007265220095124785,0.0,0.0,0.0,0.0,0.0,0.0,0.005812176076099828
37976910,0.005599362375391422,0.0,0.0,0.0,0.0,0.0,0.0,0.004479489900313138
37977353,0.0075420574521776656,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.2742154641435603
37987830,0.004139996790966931,0.0,0.0,0.0,0.0,0.0,1.0,1.0033119974327736
37989080,0.0037269290865290247,0.0,0.0,0.0,0.0,0.0,0.0,0.00298154326922322
38011323,0.0025866679725800464,0.0,0.0,0.0,0.0,0.0,0.0,0.002069334378064037
38058345,0.0020071888859921273,1.0,0.5,1.0,1.0,0.0,0.0,2.401605751108794
38093134,0.00382682597611113,0.0,0.0,0.0,0.0,0.0,0.0,0.003061460780888904
38148115,0.005793674815354673,0.0,0.0,1.0,1.0,0.0,0.0,1.0046349398522838
38153,0.0031974580637808172,0.0,0.0,0.5,0.5,0.0,0.0,0.5025579664510247
38169367,0.0027529839314042446,0.0,0.0,0.0,0.0,0.0,0.0,0.0022023871451233956
38176734,0.0036579463981945915,0.0,0.0,0.0,0.0,0.0,0.0,0.002926357118555673
38187809,0.01078700763130881,0.0,0.0,0.0,0.0,0.0,0.0,0.008629606105047049
38189795,0.007055624484489571,0.0,0.0,0.0,0.0,0.0,0.0,0.005644499587591657
38214789,0.005585718974917289,0.0,0.0,0.0,0.0,0.0,0.0,0.0044685751799338315
38240881,0.003144742014061516,0.0,0.0,0.0,0.0,0.0,1.0,1.0025157936112492
38262306,0.007708484929828419,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0243486061256808
38273189,0.00962412675466693,0.0,0.0,1.0,1.0,0.0,0.0,1.0076993014037336
38303576,0.00899751577167764,0.0,0.0,0.0,0.0,0.0,0.0,0.007198012617342112
38305142,0.002620416952835585,0.0,0.0,0.0,0.0,0.0,0.0,0.002096333562268468
38321339,0.0028067910261379875,0.0,0.0,0.0,0.0,0.0,0.0,0.00224543282091039
38323395,0.00977202141289429,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1810645725882479
38359577,0.0030505764366612494,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.020622279331147
38361368,0.004916256841764234,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.670599672140078
38370559,0.0054308198175516,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.44577342949379195
38375324,0.0063264549416631646,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.7732429821351487
38388466,0.00833698532751681,0.0,0.0,0.0,0.0,0.0,0.0,0.006669588262013449
38420334,0.002465175519719468,0.0,0.0,0.0,0.0,0.0,0.0,0.0019721404157755744
3842491,0.006090215693150069,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17811912801245253
38473186,0.003802332237260651,0.0,0.0,1.0,1.0,0.0,0.0,1.0030418657898086
38493206,0.003034634335897771,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17567466292665068
38499508,0.002896926323000939,0.0,0.0,1.0,1.0,0.0,0.0,1.0023175410584007
38512364,0.0030332599772223464,0.0,0.0,0.0,0.0,0.0,0.0,0.002426607981777877
38550644,0.005745868221840654,0.0,0.0,0.0,0.0,0.0,0.0,0.004596694577472523
38555777,0.002572971686889197,0.0,0.0,1.0,1.0,0.0,0.0,1.0020583773495113
38559254,0.0074202907188452944,0.0,0.0,0.0,0.0,0.0,0.0,0.005936232575076236
38590384,0.009989654919511256,0.0,0.0,0.2,0.2,0.0,0.0,0.20799172393560902
38593629,0.004121621313275262,0.0,0.0,0.0,0.0,0.0,0.0,0.00329729705062021
38596210,0.0029548599427968295,0.0,0.0,1.0,1.0,0.0,0.0,1.0023638879542374
38609291,0.0031916081704608744,0.0,0.0,1.0,1.0,0.0,0.0,1.0025532865363687
38622261,0.004672265474527422,0.0,0.0,0.0,0.0,0.0,0.0,0.0037378123796219377
38631197,0.00451063379913795,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.021790325221128545
38631491,0.0027333217990922034,0.0,0.0,0.0,0.0,0.0,0.0,0.0021866574392737626
38637098,0.0033278677525309173,0.0,0.0,0.0,0.0,0.0,0.0,0.002662294202024734
38640812,0.010209088494374236,0.0,0.0,0.0,0.0,0.0,0.0,0.00816727079549939
38677225,0.13436492364567518,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.8756737570983584
38718043,0.0029216373511114072,0.0,0.0,0.0,0.0,0.0,0.0,0.002337309880889126
38813185,0.0022605749342271436,0.0,0.0,1.0,1.0,0.0,0.0,1.0018084599473818
38843284,0.010877348720645509,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.0450655153401527
38868445,0.0021320006252808048,0.0,0.0,0.0,0.0,0.0,0.0,0.0017056005002246439
38886250,0.0030176392937542556,0.0,0.0,0.0,0.0,0.0,0.0,0.002414111435003405
38911062,0.003355568437783923,0.0,0.0,0.0,0.0,0.0,0.0,0.0026844547502271384
38929280,0.003392589074924556,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17596102671787212
38935771,0.0093580878362125,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0256682884507882
3898371,0.0027898669355895704,0.0,0.0,1.0,1.0,0.0,0.0,1.0022318935484718
38987613,0.0049214054311233655,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.7721189425267169
38988224,0.5105885106280429,0.0,0.0,0.3,0.3,0.18181818181818182,0.17324695545793248,0.9544450366876395
39001941,0.008725810580003544,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.1984094221037536
39041028,0.5261579184294906,0.0,0.0,0.0,0.0,0.0,0.0,0.4209263347435925
39068896,0.014519746084986272,0.0,0.0,0.125,0.125,0.09090909090909091,0.0,0.1729794332316254
39080527,0.007972773051977874,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.197806992081333
39085764,0.00959690039396634,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.025859338496991256
39132413,0.002746170935876762,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5203787549305195
39161886,0.00308625457764833,0.0,0.0,0.0,0.0,0.0,0.0,0.002469003662118664
39179439,0.0022947782017790764,0.0,0.0,0.0,0.0,0.0,0.0,0.0018358225614232612
39271180,0.012327350993874258,0.0,0.0,0.0,0.0,0.0,0.0,0.009861880795099406
39282185,0.0025886559311612298,0.0,0.0,1.0,1.0,0.0,0.0,1.002070924744929
39296317,0.0033086989965884954,0.0,0.0,0.5,0.5,0.0,0.0,0.5026469591972708
39296425,0.00365931714359434,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19435622735462613
39299693,0.004605814378523652,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6951134251425696
39314178,0.007090897938600905,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6789196738088131
39349202,0.0025885700337440155,0.0,0.0,0.0,0.0,0.0,0.0,0.0020708560269952123
39354901,0.0027666766038194177,0.0,0.0,1.0,1.0,0.0,0.0,1.0022133412830556
3936591,0.004630098547384906,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6885525636863927
39367703,0.003919653984551949,0.0,0.0,0.0,0.0,0.0,0.0,0.0031357231876415594
39405858,0.0028325551598682957,0.0,0.0,0.0,0.0,0.0,0.0,0.0022660441278946368
39411131,0.13266725694624484,0.0,0.0,0.0,0.0,0.0,0.0,0.10613380555699588
39469612,0.18807316835434318,0.0,0.0,0.7222222222222222,0.7222222222222222,0.3181818181818182,0.17324695545793248,1.1732004396363567
39495217,0.00491255192027759,0.0,0.0,0.0,0.0,0.0,0.0,0.0039300415362220715
39507031,0.013748512757613927,0.0,0.0,0.0,0.0,0.0,0.0,0.010998810206091142
39513773,0.003327544200118084,0.0,0.0,0.0,0.0,0.0,0.0,0.0026620353600944674
39589400,0.00886258883137294,0.0,0.0,0.0,0.0,0.0,0.0,0.007090071065098353
39674234,0.0034681617211333613,0.0,0.0,0.0,0.0,0.0,0.0,0.0027745293769066894
3969131,0.008000113066622462,0.0,0.0,0.0,0.0,0.0,0.0,0.00640009045329797
39729028,0.003160416403945341,0.0,0.0,1.0,1.0,0.0,0.0,1.0025283331231563
39795064,0.011995946604516985,0.0,0.0,0.0,0.0,0.0,0.0,0.009596757283613588
39817459,0.002969969183516919,0.0,0.0,1.0,1.0,0.0,0.0,1.0023759753468136
39856692,0.003329105463689856,0.0,0.0,0.0,0.0,0.0,0.0,0.0026632843709518852
39859453,0.002180814337269693,0.0,0.0,1.0,1.0,0.0,0.0,1.0017446514698158
39889494,0.003403657852239515,0.0,0.0,0.0,0.0,0.0,0.0,0.0027229262817916123
40049363,0.007768691300024707,0.0,0.0,0.0,0.0,0.0,0.0,0.006214953040019766
40069433,0.003896612125564132,0.0,0.0,0.0,0.0,0.0,1.0,1.0031172897004512
40082688,0.0029530838535621203,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6690291337495163
40088934,0.004740497915439611,0.0,0.0,0.0,0.0,0.0,0.0,0.003792398332351689
40103016,0.006757183680647651,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19683452058426879
40116577,0.0041038581215709245,0.0,0.0,0.0,0.0,0.0,0.0,0.00328308649725674
40143,0.007004322539478134,0.0,0.0,0.0,0.0,0.0,0.0,0.005603458031582508
40145501,0.003582653288131289,0.0,0.0,0.0,0.0,0.0,0.0,0.0028661226305050315
40160755,0.7302779842440111,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.8524042055770271
40170117,0.0021610832242401953,0.0,0.0,1.0,1.0,0.0,0.0,1.0017288665793922
40225273,0.0027956930141380103,0.0,0.0,0.5,0.5,0.0,0.0,0.5022365544113104
40293394,0.0095929730917858,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.18092133393136112
40306549,0.003802280009003148,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.021223642189020703
40313412,0.0033360613478463563,1.0,0.5,0.0,0.0,0.0,0.0,1.4026688490782773
40415571,0.13243840389017333,0.0,0.0,0.5,0.5,0.0,0.0,0.6059507231121387
40426026,0.0036582285621769503,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17617353830767404
40449158,0.003110199427075617,0.0,0.0,1.0,1.0,0.0,0.0,1.0024881595416606
40512761,0.004562112137698312,0.0,0.0,1.0,1.0,0.0,0.0,1.0036496897101586
40581589,0.002745166280998945,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17544308848273163
40581809,0.0025995852688830445,0.0,0.0,1.0,1.0,0.0,0.0,1.0020796682151065
40647820,0.002734640808953859,0.0,0.0,1.0,1.0,0.0,0.0,1.002187712647163
40706058,0.007704588504730931,0.0,0.0,0.0,0.0,0.0,0.0,0.006163670803784745
40716707,0.36379098479919836,0.0,0.0,0.5,0.5,0.0,0.0,0.7910327878393587
40732805,0.005847659124836358,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0228599454816871
40870809,0.4735733472715804,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.8970404959990825
40897994,0.003095300577543771,0.0,0.0,0.0,0.0,0.0,0.0,0.0024762404620350172
40959839,0.0025300545123244362,0.0,0.0,0.0,0.0,0.0,0.0,0.0020240436098595493
40965202,0.002699545390789485,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17540659177056406
40977575,0.005451741340676638,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,0.8624568333789586
41006832,0.0026071951559369566,0.0,0.0,0.5,0.5,0.0,0.0,0.5020857561247496
41016284,0.0017297563238914766,0.0,0.0,0.0,0.0,0.0,0.0,0.0013838050591131815
41033580,0.1393379051791019,0.0,0.0,0.0,0.0,0.0,0.0,0.11147032414328154
41068549,0.0038613022102164276,0.0,0.0,1.0,1.0,0.0,0.0,1.003089041768173
41133911,0.019778905621568758,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.07036857904270954
41160904,0.00964202692236736,0.0,0.0,0.0,0.0,0.0,0.0,0.007713621537893888
41187329,0.0028121590398745536,0.0,0.0,0.0,0.0,0.0,0.0,0.002249727231899643
41190466,0.0034408644088376743,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17599964698500262
41197349,0.003061427760476417,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1756960976663138
41205821,0.002770289551016119,0.0,0.0,0.5,0.5,0.0,0.0,0.5022162316408129
41244720,0.006094937915979396,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.35639110184793504
41246418,0.006763782835951017,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6968397999085114
41256421,0.010222973327359467,0.0,0.0,0.0,0.0,0.0,0.0,0.008178378661887574
41275334,0.0024937619502325803,0.0,0.0,0.0,0.0,0.0,0.0,0.0019950095601860645
41292330,0.0008716102488400371,0.0,0.0,0.0,0.0,0.0,0.0,0.0006972881990720297
41373006,0.006869954014505228,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17874291866953665
41378883,0.004576086974095845,0.0,0.0,1.0,1.0,0.0,0.0,1.0036608695792766
41384567,0.0037784731210107744,0.0,0.0,0.0,0.0,0.0,0.0,0.0030227784968086197
41387852,0.0028354029138206367,0.0,0.0,1.0,1.0,0.0,0.0,1.0022683223310564
41401451,0.001202582112674875,1.0,0.5,0.0,0.0,0.0,0.0,1.4009620656901398
41420112,0.004975759608642462,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.528742714659998
41479866,0.003521800141588942,0.0,0.0,0.0,0.0,0.0,0.0,0.002817440113271154
41569270,0.004639711174602313,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17695872439761434
41589335,0.004702326614235878,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19519063493113936
41615133,0.007425514201554809,0.0,0.0,0.0,0.0,0.0,0.0,0.005940411361243847
41647907,0.0036007682814946564,0.0,0.0,0.0,0.0,0.0,0.0,0.002880614625195725
41664064,0.005347644839319842,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6891266007199407
41671586,0.004345317896477072,1.0,0.5,0.0,0.0,0.0,0.0,1.4034762543171817
41673488,0.00306760580492369,0.0,0.0,0.0,0.0,0.0,0.0,0.002454084643938952
41678622,0.003010574518608056,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17565541507281893
41688436,0.006582625675765991,0.0,0.0,1.0,1.0,0.0,0.0,1.0052661005406127
41731244,0.004795403938698361,0.0,0.0,0.0,0.0,0.0,0.0,0.003836323150958689
41764460,0.0026212015263767548,0.0,0.0,0.0,0.0,0.0,0.0,0.0020969612211014037
41773112,0.006432724664099457,0.0,0.0,0.8,0.8,0.09090909090909091,0.0,0.8415098160949159
41796356,0.007270477082754206,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,0.4654269734877722
41805105,0.0033428349258210065,0.0,0.0,0.0,0.0,0.0,0.0,0.002674267940656805
41814828,0.006381283443734678,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023286844936805925
41905556,0.0025145486324789704,0.0,0.0,0.0,0.0,0.0,0.0,0.0020116389059831766
41947542,0.17497661810200257,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.4733146278149354
41974544,0.004079546688902295,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17651059280905432
42007859,0.005533780436427608,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6776739798070746
42009772,0.00435997958373271,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.37318495336395585
42024018,0.003826444611287476,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17630811114696246
42048967,0.0020023566224944755,0.0,0.0,0.0,0.0,0.0,0.0,0.0016018852979955804
42079072,0.1325348034573804,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.7908763276143892
42128261,0.3653064688251108,0.0,0.0,0.7142857142857143,0.7142857142857143,0.13636363636363635,0.0,1.0610763438912574
42135344,0.006206747118507076,0.0,0.0,0.0,0.0,0.0,1.0,1.0049653976948056
42140578,0.0029962298141731126,0.0,0.0,0.0,0.0,0.0,0.0,0.0023969838513384903
42149443,0.014478372107614903,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.02976451586791
42158886,0.0037618599364103236,0.0,0.0,0.0,0.0,0.0,0.0,0.003009487949128259
42166787,0.006558667687154426,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.2916105705133599
42254940,0.002460386122810522,0.0,0.0,0.0,0.0,0.0,0.0,0.0019683088982484177
42296794,0.0030483572284367823,0.0,0.0,0.0,0.0,0.0,0.0,0.002438685782749426
42312515,0.13295763291877724,0.0,0.0,1.0,1.0,0.0,0.0,1.1063661063350219
42346517,0.0027411649066670404,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929319253336326
42351915,0.002766326444558423,0.0,0.0,1.0,1.0,0.0,0.0,1.0022130611556468
42390043,0.0032721145803658756,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1758646471222252
42399726,0.003522161140676966,0.0,0.0,0.0,0.0,0.0,0.0,0.002817728912541573
42402725,0.003571831199001139,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1761044204171334
42408628,0.005257616462568949,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0223879113518732
42425091,0.0029618099143204047,0.0,0.0,0.0,0.0,0.0,0.0,0.0023694479314563237
42455190,0.004114640464668635,0.0,0.0,0.0,0.0,0.0,0.0,0.0032917123717349085
42498587,0.0029162754142475693,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5205148385132162
42518276,0.002890251453148174,0.0,0.0,0.0,0.0,0.0,0.0,0.0023122011625185393
42578978,0.0028721270981160087,0.0,0.0,1.0,1.0,0.0,0.0,1.0022977016784929
42593464,0.003011292739268624,0.0,0.0,0.0,0.0,0.0,0.0,0.002409034191414899
42643520,0.002028420165386507,0.0,0.0,0.0,0.0,0.0,0.0,0.0016227361323092057
42799002,0.002561529592500953,0.0,0.0,0.0,0.0,0.0,0.0,0.0020492236740007625
42810808,0.04903529788531588,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.7488388301298216
4285941,0.005827440876549773,0.0,0.0,0.0,0.0,0.0,0.0,0.004661952701239818
42884666,0.0030028201005270917,0.0,0.0,0.0,0.0,0.0,0.0,0.0024022560804216734
43024584,0.003772480010582207,0.0,0.0,0.0,0.0,0.0,0.0,0.003017984008465766
43028906,0.003364310922522554,0.0,0.0,0.0,0.0,0.0,0.0,0.0026914487380180433
43057643,0.004635167316199552,0.0,0.0,0.0,0.0,0.0,0.0,0.0037081338529596415
43076611,0.002337151249874946,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17511667645783244
43112269,0.13413654360023766,0.0,0.0,0.7272727272727273,0.7272727272727273,0.13636363636363635,0.0,0.889127416698372
43192347,0.0003474798066487226,0.0,0.0,0.0,0.0,0.0,0.0,0.00027798384531897805
43199935,0.15102339113082008,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.21172780381374698
43286759,0.008067058524434673,0.0,0.0,0.9,0.9,0.0,0.0,0.9064536468195478
43311708,0.02671934992262441,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0395572981199177
43324009,0.003228935607554386,0.0,0.0,0.0,0.0,0.0,0.0,0.002583148486043509
43341949,0.011960236929487639,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.027750007725408296
43378656,0.00869106597805938,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.17324695545793248,0.36504829308886483
43416392,0.0011976940076440438,0.0,0.0,0.0,0.0,0.0,0.0,0.0009581552061152352
43439738,0.0032005040551759453,0.0,0.0,0.0,0.0,0.0,0.0,0.0025604032441407564
43452681,0.0032476159143212924,0.0,0.0,0.0,0.0,0.0,0.0,0.002598092731457034
43462817,0.0075004673352249305,0.0,0.0,0.0,0.0,0.0,0.0,0.006000373868179944
43464255,0.0025145486324789704,0.0,0.0,0.0,0.0,0.0,0.0,0.0020116389059831766
43481813,0.003032490842222703,0.0,0.0,0.0,0.0,0.0,0.0,0.0024259926737781627
43484036,0.0072614090747251,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.530571234232864
43512440,0.04789093800283154,0.0,0.0,0.2,0.2,0.0,0.17324695545793248,0.41155970586019774
43515339,0.005796671863288367,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.7076676405209337
43535614,0.004678448774648405,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0219245772015368
43549785,0.009160995473335739,0.0,0.0,0.0,0.0,0.0,0.0,0.0073287963786685915
43635008,0.003115741863483467,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925934907867736
43659020,0.026361801184391798,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.039271259129331625
43666495,0.004197269181314057,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0215396335268694
43687630,0.011676183532429564,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.1941894316744285
43699273,0.1398931671066684,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.8215251255069036
43755227,0.01109625541421896,0.0,0.0,0.0,0.0,0.0,0.0,0.00887700433137517
4418531,0.006224179531247228,0.0,0.0,0.0,0.0,0.0,0.0,0.004979343624997783
4508121,0.0023051969179519074,0.0,0.0,0.0,0.0,0.0,0.0,0.001844157534361526
4545311,0.0030398415588667417,0.0,0.0,0.5,0.5,0.0,0.0,0.5024318732470934
4750991,0.00745095363319366,0.0,0.0,0.0,0.0,0.0,0.0,0.005960762906554928
5054721,0.568191030863651,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3181818181818182,0.17324695545793248,1.5328502851993584
5074411,0.003744288576796437,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17624238631936961
5074681,0.8074765992514817,0.0,0.0,0.23076923076923078,0.23076923076923078,0.13636363636363635,0.17324695545793248,1.1045429201738033
51063,0.019414730792705014,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13636363636363635,0.0,0.2129343820367614
5302652,0.009535202069395343,0.0,0.0,0.0,0.0,0.0,0.0,0.0076281616555162746
5309742,0.02480402737996384,0.0,0.0,0.0,0.0,0.0,0.0,0.019843221903971073
5378272,0.16610344315303713,0.0,0.0,0.4444444444444444,0.4444444444444444,0.22727272727272727,0.0,0.6682362898759651
5385262,0.008345339220880436,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.2930399077403407
5397192,0.01277963850642124,0.0,0.0,0.0,0.0,0.0,0.0,0.010223710805136992
5422582,0.00253996622022396,0.0,0.0,1.0,1.0,0.0,0.0,1.002031972976179
5435942,0.2598514599048022,0.0,0.0,0.35714285714285715,0.35714285714285715,0.3181818181818182,0.0,0.6922967523394262
5453812,0.0032502900668013673,0.0,0.0,0.0,0.0,0.0,0.0,0.002600232053441094
5500442,0.005350564366066299,0.0,0.0,0.0,0.0,0.0,0.0,0.00428045149285304
5506262,0.002855443290400066,0.0,0.0,1.0,1.0,0.0,0.0,1.0022843546323201
5519212,0.09503974453436709,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.7492787510854261
5522622,0.009913689411692553,0.0,0.0,0.0,0.0,0.0,0.0,0.007930951529354044
55413,0.003074462488238895,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17570652544852358
55843,0.006917059961017651,0.0,0.0,0.0,0.0,0.0,0.0,0.005533647968814121
5597882,0.0037546783867638575,0.0,0.0,0.5,0.5,0.0,1.0,1.503003742709411
5628242,0.006759741879826477,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6786547489617937
